Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
qc_01_cptp24h_rawww_2021-03-13_1,qc_01,,city_qc,2021-03-13 00:00:00,2021-03-13 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-13_1,qc_02,,city_qc,2021-03-13 00:00:00,2021-03-13 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_03.1_cptp24h_rawww_2021-03-13_1,qc_03.1,,city_qc,2021-03-13 00:00:00,2021-03-13 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.1,centre d'hébergement charlesbourg,long-term care facility - sampling tank,,,ltcf,46.85135,-71.27438,,,,
qc_01_cptp24h_rawww_2021-03-14_1,qc_01,,city_qc,2021-03-14 00:00:00,2021-03-14 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-14_1,qc_02,,city_qc,2021-03-14 00:00:00,2021-03-14 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_03.1_cptp24h_rawww_2021-03-14_1,qc_03.1,,city_qc,2021-03-14 00:00:00,2021-03-14 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.1,centre d'hébergement charlesbourg,long-term care facility - sampling tank,,,ltcf,46.85135,-71.27438,,,,
frigon_lab_spb_22_torpide reservoir_1,,,city_qc,2021-03-14 00:00:00,2021-03-14 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_22_reference_1,,,nielsnicolai,2021-03-15 00:00:00,2021-03-15 00:00:00,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qc_01_cptp24h_rawww_2021-03-15_1,qc_01,,city_qc,2021-03-15 00:00:00,2021-03-15 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-15_1,qc_02,,city_qc,2021-03-15 00:00:00,2021-03-15 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-03-16_1,qc_01,,city_qc,2021-03-16 00:00:00,2021-03-16 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-16_1,qc_02,,city_qc,2021-03-16 00:00:00,2021-03-16 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
frigon_lab_spb_23_reference_1,,,city_qc,,,,,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qc_01_cptp24h_rawww_2021-03-17_1,qc_01,,city_qc,2021-03-17 00:00:00,2021-03-17 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-17_1,qc_02,,city_qc,2021-03-17 00:00:00,2021-03-17 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-03-18_1,qc_01,,city_qc,2021-03-18 00:00:00,2021-03-18 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-03-18_1,qc_02,,city_qc,2021-03-18 00:00:00,2021-03-18 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
frigon_lab_spb_23_far pump_1,,,city_qc,2021-03-18 00:00:00,2021-03-18 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab_spb_24_qc_01_cptp24h _rawww_1,,,city_qc,2021-03-19 00:00:00,2021-03-19 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab__reference_1,,,nielsnicolai,,,,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"used reference from 25&26/03/21;reference did not work, use any previous reference",,,used reference from 25&26/03/21,,,used reference from 25&26/03/21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab__qc_01_cptp24h _rawww_1,,,city_qc,2021-03-22 00:00:00,2021-03-22 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frigon_lab__qc_02_cptp24h _rawww_1,,,city_qc,2021-03-22 00:00:00,2021-03-22 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,7.29,124.0,158.0,,,,,2021-03-24 00:00:00,2021-03-24 00:00:00,2021-03-24 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qc_01_cptp24h_rawww_2021-04-01_1,qc_01,,city_qc,2021-04-01 00:00:00,2021-04-01 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-01_1,qc_02,,city_qc,2021-04-01 00:00:00,2021-04-01 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-04-02_1,qc_01,,city_qc,2021-04-02 00:00:00,2021-04-02 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-02_1,qc_02,,city_qc,2021-04-02 00:00:00,2021-04-02 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-04-03_1,qc_01,,city_qc,2021-04-03 00:00:00,2021-04-03 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-03_1,qc_02,,city_qc,2021-04-03 00:00:00,2021-04-03 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-04-04_1,qc_01,,city_qc,2021-04-04 00:00:00,2021-04-04 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-04_1,qc_02,,city_qc,2021-04-04 00:00:00,2021-04-04 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_01_cptp24h_rawww_2021-04-05_1,qc_01,,city_qc,2021-04-05 00:00:00,2021-04-05 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_01,quebec station est,"wwtp in the east of quebec city. it concerns a biofiltration treatment (30 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.83596,-71.20549,quebec_est_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_02_cptp24h_rawww_2021-04-05_1,qc_02,,city_qc,2021-04-05 00:00:00,2021-04-05 00:00:00,rawwwww,cptp24h,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_02,quebec station ouest,"wwtp in the west of quebec city. it concerns a biofiltration treatment (22 biofilters) with primary, secundary and tertairy treatment.",,,wwtpmuc,46.78977,-71.3173,quebec_ouest_wwtp_swrcat,https://www.ville.quebec.qc.ca/citoyens/environnement/installations-municipales/stations-traitement-eaux-usees.aspx,,
qc_04_grb_rawww_2021-04-06_1,qc_04,,city_qc,2021-04-06 00:00:00,2021-04-06 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
qc_05_grb_rawww_2021-04-06_1,qc_05,,city_qc,2021-04-06 00:00:00,2021-04-06 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_05,station de pompage st-pascal - maizerets,,,,pstat,46.83676,-71.20292,,,,
qc_03.2_ps_filter_2021-04-06_1,qc_03.2,,city_qc,2021-04-06 00:00:00,2021-04-06 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.2,centre d'hébergement charlesbourg,long-term care facility - first manhole,,,ltcf,46.85135,-71.27438,,,,
qc_03.2_ps_qtips_2021-04-06_1,qc_03.2,,city_qc,2021-04-06 00:00:00,2021-04-06 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_03.2,centre d'hébergement charlesbourg,long-term care facility - first manhole,,,ltcf,46.85135,-71.27438,,,,
qc_04_grb_rawww_2021-04-07_1,qc_04,,city_qc,2021-04-07 00:00:00,2021-04-07 00:00:00,rawwwww,grb,True,False,,,0.25,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,qc_04,station de pompage st-pascal - beauport/charlesbourg,,,,pstat,46.83676,-71.20292,,,,
